,len_seq,acc,recall,precision,f1
0,3.0,1.0,1.0,1.0,1.0
1,6.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
2,26.0,1.0,1.0,1.0,1.0
3,3.0,1.0,1.0,1.0,1.0
4,5.0,1.0,1.0,1.0,1.0
5,19.0,1.0,1.0,1.0,1.0
6,13.0,0.6923076923076923,0.6923076923076923,0.6923076923076923,0.6923076923076923
7,19.0,1.0,1.0,1.0,1.0
8,2.0,1.0,1.0,1.0,1.0
9,8.0,1.0,1.0,1.0,1.0
10,10.0,1.0,1.0,1.0,1.0
11,13.0,1.0,1.0,1.0,1.0
12,2.0,1.0,1.0,1.0,1.0
13,4.0,1.0,1.0,1.0,1.0
14,2.0,1.0,1.0,1.0,1.0
15,23.0,1.0,1.0,1.0,1.0
16,5.0,1.0,1.0,1.0,1.0
17,3.0,1.0,1.0,1.0,1.0
18,16.0,1.0,1.0,1.0,1.0
19,20.0,1.0,1.0,1.0,1.0
20,45.0,1.0,1.0,1.0,1.0
21,6.0,1.0,1.0,1.0,1.0
22,2.0,1.0,1.0,1.0,1.0
23,19.0,0.8947368421052632,0.8947368421052632,0.8947368421052632,0.8947368421052632
24,18.0,1.0,1.0,1.0,1.0
25,2.0,1.0,1.0,1.0,1.0
26,2.0,1.0,1.0,1.0,1.0
27,30.0,1.0,1.0,1.0,1.0
28,5.0,0.6,0.6,0.6,0.6
29,5.0,1.0,1.0,1.0,1.0
30,13.0,0.9230769230769231,0.9230769230769231,0.9230769230769231,0.9230769230769231
31,7.0,1.0,1.0,1.0,1.0
32,5.0,1.0,1.0,1.0,1.0
33,2.0,1.0,1.0,1.0,1.0
34,3.0,1.0,1.0,1.0,1.0
35,27.0,1.0,1.0,1.0,1.0
36,2.0,1.0,1.0,1.0,1.0
37,23.0,1.0,1.0,1.0,1.0
38,2.0,1.0,1.0,1.0,1.0
39,15.0,1.0,1.0,1.0,1.0
40,2.0,1.0,1.0,1.0,1.0
41,2.0,1.0,1.0,1.0,1.0
42,3.0,1.0,1.0,1.0,1.0
43,15.0,1.0,1.0,1.0,1.0
44,3.0,1.0,1.0,1.0,1.0
45,24.0,1.0,1.0,1.0,1.0
46,3.0,1.0,1.0,1.0,1.0
47,2.0,1.0,1.0,1.0,1.0
48,32.0,1.0,1.0,1.0,1.0
49,16.0,1.0,1.0,1.0,1.0
50,4.0,1.0,1.0,1.0,1.0
51,3.0,1.0,1.0,1.0,1.0
52,3.0,1.0,1.0,1.0,1.0
53,17.0,1.0,1.0,1.0,1.0
54,5.0,1.0,1.0,1.0,1.0
55,62.0,1.0,1.0,1.0,1.0
56,2.0,1.0,1.0,1.0,1.0
57,46.0,1.0,1.0,1.0,1.0
58,7.0,1.0,1.0,1.0,1.0
59,2.0,1.0,1.0,1.0,1.0
60,37.0,1.0,1.0,1.0,1.0
